,avg_wr,avg_ws,avg_mstry,avg_onrle
1581,0.14,0.57,-865473,3
1582,16.55,1.32,-363237,3
1583,-0.16,-0.02,-915588,-3
1584,-19.89,0.78,-726134,-2
1585,1.11,-1.3,-552668,2
1586,19.37,-0.73,-645791,1
1587,-10.43,1.72,-485839,-2
1588,20.11,-1.44,-447318,-3
1589,5.75,1.4,-814540,-3
1590,5.9,0.4,-345602,-2
1591,11.14,-0.85,-769917,2
1592,21.11,-1.38,-263833,-1
1593,-6.12,-0.99,-791633,3
1594,9.75,1.26,71146,2
1595,-4.91,1.9,-501077,3
1596,21.12,0.69,-293319,3
1597,7.2,0.63,-598334,1
1598,-11.37,0.01,-667212,3
1599,13.12,1.79,-972634,-2
1600,-15.98,1.37,-958134,2
1601,17.57,0.31,-907175,-1
1602,11.96,-1.63,-65214,-1
1603,15.67,1.02,-478211,-2
1604,17.25,-1.04,-189136,0
1605,18.84,-0.5,-987829,1
1606,9.53,0.15,-748717,2
1607,-15.67,-1.11,-1001474,3
1608,-0.04,-0.09,-700809,-3
1609,-19.88,1.62,-834950,-1
1610,-5.84,-1.33,102557,-1
1611,6.84,-0.81,-155082,-1
1612,-0.71,-1.14,-342977,2
1613,-0.21,-0.03,-753615,-3
1614,10.72,1.3,-136574,2
1615,-11.62,-0.48,-507068,-3
1616,0.01,0.39,-987677,-3
1617,-11.95,1.61,-304206,0
1618,-10.12,0.55,-603476,-1
1619,7.44,-1.41,87281,2
1620,-7.65,-0.77,-919184,-3
1621,13.82,1.65,-97695,0
1622,8.13,-0.37,-458487,1
1623,8.51,1.58,12464,2
1624,-2.51,-1.62,-496132,1
1625,6.9,1.95,-131210,-1
1626,19.34,1.02,-416575,-2
1627,13.91,1.1,-784548,-2
1628,17.44,-0.33,-953166,3
1629,5.99,-0.97,-41761,-1
1630,-19.73,-1.86,-992315,-1
1631,17.37,0.33,-178510,2
1632,-6.98,1.64,-916095,2
1633,-12.27,1.49,-899229,-3
1634,15.77,0.62,-652617,-3
1635,-2.09,-0.2,-169472,-3
1636,-1.93,0.61,-863689,0
1637,-6.91,1.99,-594944,3
1638,-8.16,-1.06,-812293,0
1639,-20.26,-0.21,-121299,-2
1640,-0.01,1.75,-898616,-1
1641,-20.03,1.88,-47578,3
1642,12.65,-1.07,-668538,1
1643,-15.2,1.4,-12012,-3
1644,8.5,1.63,-4676,0
1645,2.68,0.47,-847355,2
1646,-14.87,1.85,-151452,0
1647,-20.15,-1.63,-96417,2
1648,-14.05,1.83,-480005,0
1649,-6.79,1.16,-432233,1
1650,12.68,-0.22,-273372,-2
1651,17.42,-1.1,40009,-1
1652,11.3,-1.17,-665949,1
1653,5.19,1.25,-674585,-1
1654,-13.34,-0.11,-170412,-1
1655,-13.4,-0.03,-627674,2
1656,-7.79,-0.9,-562371,1
1657,-14.49,-1.98,119250,-2
1658,2.53,-0.48,-47315,-3
1659,-1.71,1.76,54762,3
1660,2.37,-1.76,-118800,3
1661,-0.92,0.67,-165195,-2
1662,18.68,-0.39,-932164,3
1663,-18.35,-0.53,-387058,-1
1664,18.01,-0.65,-204820,-3
1665,-11.48,-1.35,-991228,-2
1666,10.19,-0.25,-446363,0
1667,-11.56,-1.4,-103184,1
1668,19.29,-0.09,-884709,-1
1669,13.88,-0.02,-873789,1
1670,9.01,1.95,-298766,1
1671,6.7,1.43,-862096,-1
1672,2.77,1.01,-551317,-3
1673,-7.49,0.84,-730414,3
1674,-14.89,0.22,-524191,-3
1675,13.84,-1.37,-499629,2
1676,10.93,-1.23,-751717,3
1677,1.16,1.1,-514916,-1
1678,-6.69,1.23,-147147,-1
1679,18.0,0.99,-658908,-1
1680,-6.41,-0.68,-469721,1
1681,3.31,1.88,13146,-2
1682,-6.4,0.51,-944152,-3
1683,-8.4,0.22,-58070,-1
1684,2.47,1.27,-612621,-2
1685,7.24,0.02,73783,1
1686,10.79,0.67,-16675,1
1687,15.97,-0.79,-42096,-2
1688,6.03,1.46,-437599,0
1689,-0.11,0.0,-258403,3
1690,-6.63,1.88,-28045,0
1691,-2.9,-0.51,-299423,3
1692,-4.71,0.07,-884380,-3
1693,9.34,1.13,-1560,1
1694,-20.2,-1.44,-241733,3
1695,-13.7,0.55,136520,3
1696,-12.34,1.52,-293095,2
1697,-5.26,-0.61,-731076,-2
1698,-18.85,0.26,16775,1
1699,7.15,-0.04,-817646,-3
1700,17.41,-0.15,-742114,1
1701,-1.71,-1.95,37436,0
1702,6.46,-1.47,-773347,0
1703,12.08,0.28,-728071,-1
1704,14.71,-1.85,-294167,0
1705,10.88,-1.55,-34169,-2
1706,-12.59,0.64,148617,-3
1707,-19.02,1.32,-103691,3
1708,-13.69,1.77,-740208,2
1709,19.14,-0.75,-811735,-1
1710,-1.63,0.0,-473674,1
1711,0.52,0.75,-307430,-3
1712,-6.93,0.69,-330486,-2
1713,-2.94,1.05,-633270,2
1714,-4.16,1.82,-209017,-2
1715,9.62,1.07,-543250,2
1716,16.24,0.54,137909,-3
1717,11.0,1.0,-24768,1
1718,-8.15,0.32,-60618,1
1719,-5.83,0.67,-54095,3
1720,-15.11,-1.18,-308176,0
1721,4.02,-1.93,-1001384,0
1722,6.14,-0.51,-393992,-3
1723,-16.21,-0.35,-304144,0
1724,8.75,-0.94,-3703,-1
1725,-14.06,-0.04,-440711,3
1726,11.71,1.39,-576085,-1
1727,9.56,0.61,-3760,0
1728,-12.46,-1.38,-484301,-1
1729,19.24,-1.84,-503007,3
1730,13.62,0.6,-72356,3
1731,-16.6,0.75,-664019,0
1732,6.57,0.26,-970731,3
1733,-1.49,0.29,-456453,2
1734,1.66,-0.63,-233065,3
1735,1.03,0.79,-689625,0
1736,4.31,0.17,-666655,1
1737,10.5,-1.01,-423175,2
1738,18.37,1.7,-142946,1
1739,11.2,0.76,-438491,3
1740,-20.11,1.35,-151930,0
1741,-7.31,1.51,-970749,0
1742,3.93,-1.65,-705080,3
1743,-13.18,0.62,-872593,2
1744,4.43,0.3,-668705,1
1745,8.55,-2.0,-838265,-1
1746,-16.88,0.53,-783193,-3
1747,-12.37,-0.43,-450126,-2
1748,-15.12,1.27,-126104,0
1749,-19.54,1.07,-250678,-3
1750,-9.48,-0.0,-91016,2
1751,-4.07,-1.28,-963104,-2
1752,-1.73,1.09,-151852,0
1753,-18.39,0.05,-115380,-3
1754,1.44,0.15,-131249,-1
1755,10.43,-1.79,-60855,-3
1756,9.5,1.35,-815581,-2
1757,2.76,1.51,-780940,3
1758,-4.12,1.41,-388551,2
1759,11.39,-0.77,53653,-1
1760,-14.33,1.82,-886741,2
1761,2.55,-1.28,-465056,0
1762,13.57,-1.25,-739371,-3
1763,8.05,1.26,-679209,2
1764,-0.16,0.83,-56424,1
1765,1.39,1.87,-673146,3
1766,9.69,0.81,-713480,0
1767,0.9,-0.72,-975814,2
1768,8.53,0.84,-842113,1
1769,-3.38,1.8,-507604,-1
1770,-1.84,0.85,141742,-3
1771,2.56,-1.28,-390309,-3
1772,14.42,-1.12,-393027,-2
1773,1.48,-0.29,-963851,-1
1774,-16.58,-1.25,-24521,3
1775,4.09,-1.16,-984649,3
1776,18.23,1.61,-899856,3
1777,4.96,-1.33,-887938,-2
1778,-1.68,-0.11,-538929,3
1779,-13.29,-0.33,-1000325,2
1780,12.07,1.86,-246000,2
1781,6.01,-0.06,-529458,1
1782,-1.68,1.98,-439784,-3
1783,-15.01,0.84,-514003,3
1784,6.58,0.43,108422,1
1785,-8.04,1.71,-681222,2
1786,10.54,1.47,-157771,1
1787,19.19,1.34,-800212,3
1788,-18.5,1.04,-791070,-3
1789,17.35,-0.76,-461588,-1
1790,1.65,-1.63,-998169,0
1791,-2.05,-0.51,-878508,-2
1792,20.74,-1.5,-2814,-1
1793,-2.54,1.93,87261,2
1794,-16.17,-0.29,-268977,-2
1795,3.94,0.32,49733,0
1796,8.58,-0.41,-840480,0
1797,8.71,-1.58,-372,0
1798,13.62,-0.68,-990986,-2
1799,-0.16,-1.74,-169012,-2
1800,6.45,0.05,-410443,-1
1801,-13.67,0.24,145813,3
1802,20.47,-0.56,-605733,0
1803,-6.28,-0.05,53460,-3
1804,15.22,-0.93,-345074,3
1805,9.83,1.61,-487563,0
1806,20.96,1.72,-244217,-3
1807,-18.62,0.22,-513444,3
1808,-3.57,-0.49,-373404,-1
1809,0.86,-0.36,57933,2
1810,13.81,1.73,-413252,0
1811,2.24,-1.02,114618,2
1812,8.37,0.4,-9226,0
1813,6.05,-0.45,-295594,-3
1814,5.3,-1.72,54941,3
1815,0.86,-1.71,-820103,3
1816,14.14,0.33,37695,1
1817,2.56,-0.74,-427418,-2
1818,-11.1,-0.79,-496772,-1
1819,13.51,-0.44,-185978,-2
1820,9.09,0.6,-476794,-3
1821,-3.85,-0.21,-918323,0
1822,-7.23,0.7,-53635,0
1823,-3.73,-1.95,-578383,3
1824,-15.62,0.19,-826534,2
1825,11.99,0.92,-896313,0
1826,-2.34,-0.25,-754263,3
1827,-2.03,0.19,-461986,-1
1828,-18.83,-1.71,-445262,-2
1829,7.26,1.6,-849736,0
1830,20.83,1.04,-236636,1
1831,-16.36,-1.58,-739835,-2
1832,17.79,1.48,-303164,2
1833,12.41,-0.78,-761254,3
1834,10.8,1.01,-204621,1
1835,11.0,1.12,81500,1
1836,3.85,0.17,-333119,1
1837,-1.51,-1.78,-443374,-2
1838,-12.86,-1.61,-903989,0
1839,14.59,-0.97,100765,-2
1840,-0.9,1.82,134820,-3
1841,-2.14,-1.03,-459167,1
1842,6.84,-1.57,-939091,3
1843,18.94,0.48,61972,1
1844,-13.24,0.33,23971,-3
1845,-3.26,-0.91,-838614,-2
1846,-8.99,-1.64,-123165,2
1847,14.86,1.27,-252181,0
1848,15.09,-0.16,-898960,-2
1849,16.51,-1.23,-382308,2
1850,-5.23,-1.83,8642,3
1851,-9.36,-0.3,-487001,2
1852,9.17,0.39,-346471,1
1853,-1.96,1.47,-742608,-1
1854,9.78,1.35,-583255,1
1855,9.08,-0.57,-153253,3
1856,15.34,1.6,-94572,-3
1857,16.18,-0.12,-478814,1
1858,14.72,0.32,-410398,-3
1859,10.24,-0.61,-80886,-2
1860,-15.07,0.02,-867868,0
1861,2.81,1.13,-537539,1
1862,7.12,-1.31,-525379,2
1863,-12.86,-1.57,-330710,1
1864,-5.37,-0.73,-852612,3
1865,-16.18,-0.81,-506986,0
1866,-13.9,1.82,-588235,-3
1867,3.43,0.44,-688266,-3
1868,15.37,-0.82,-905507,-1
1869,3.55,0.26,-137740,1
1870,11.95,1.19,-941318,-2
1871,3.69,1.41,-146940,-2
1872,-2.3,-1.1,-163093,0
1873,-11.9,-0.27,-647512,3
1874,0.03,0.58,-66941,-1
1875,0.55,-0.24,-786536,-3
1876,7.59,-0.72,8723,-2
1877,6.16,-1.18,-237297,1
1878,-8.0,0.89,-931067,1
1879,12.33,-1.03,-571740,0
1880,17.84,0.55,-182884,0
1881,3.92,-1.72,141645,-1
1882,2.32,-0.11,61628,3
1883,-7.74,0.06,-286343,1
1884,1.11,1.4,-373280,0
1885,-0.9,0.47,-855134,-2
1886,18.73,0.44,-702834,3
1887,-11.85,1.38,-43920,3
1888,14.03,-1.36,-39441,1
1889,17.8,1.01,-527213,1
1890,-0.31,-1.04,57283,0
1891,-19.27,-1.27,-982803,3
1892,-14.96,-0.03,-904913,2
1893,4.02,-0.6,-337312,1
1894,-9.54,1.25,-877797,3
1895,-15.41,0.44,-277385,-1
1896,10.16,1.85,-906177,3
1897,-15.22,-0.27,69086,2
1898,-5.82,-0.14,139787,2
1899,-17.47,0.65,-387598,-3
1900,20.36,0.97,-187117,0
1901,15.89,-0.18,-76427,-1
1902,-4.1,0.84,-338468,-3
1903,16.14,-0.05,-11147,1
1904,-18.4,-1.89,-541531,-3
1905,7.92,-1.05,-660684,-3
1906,-7.44,0.97,-684627,-2
1907,6.8,-1.13,-7654,1
1908,5.02,1.91,82411,-3
1909,-20.15,1.2,-311274,-2
1910,-10.93,0.15,-64738,3
1911,3.95,-1.78,-835912,-3
1912,3.9,1.12,-603367,-3
1913,-0.84,-1.47,73853,2
1914,1.43,1.43,-590875,-1
1915,-5.66,-1.02,-878762,1
1916,11.77,-1.72,-51308,-3
1917,18.25,-0.94,-759141,1
1918,3.87,0.62,-13400,3
1919,10.77,-1.92,-513891,-2
1920,9.86,-0.61,-596936,3
1921,-18.04,0.07,-708208,-1
1922,-16.5,1.78,-878647,-1
1923,-14.22,-0.14,-401666,1
1924,8.86,-0.32,11406,3
1925,-1.83,1.28,-550813,1
1926,15.52,-1.04,-780375,-1
1927,20.83,-1.92,64295,-2
1928,12.79,-0.35,-920950,0
1929,-14.73,0.34,-854980,1
1930,10.53,0.49,-175735,2
1931,-3.07,-1.05,-218006,1
1932,6.55,-0.78,-856648,-1
1933,6.65,-1.55,-329555,1
1934,15.73,-0.36,-731781,-3
1935,3.64,0.03,-733320,-2
1936,6.83,0.89,-21098,-3
1937,-9.22,-0.44,32269,3
1938,-0.34,-0.52,-499605,-3
1939,-14.42,1.71,-340978,-3
1940,-8.51,-1.39,-480833,-1
1941,16.81,1.25,-991748,-3
1942,-0.95,-0.15,-786985,3
1943,-14.3,1.04,-164604,2
1944,18.33,1.14,-277601,-3
1945,7.99,1.69,28032,0
1946,-6.76,0.28,92231,2
1947,18.58,-0.12,-411390,2
1948,6.48,-0.43,-566930,3
1949,12.18,1.33,-267107,1
1950,1.46,-1.09,145714,2
1951,15.32,1.84,-698581,2
1952,-20.31,-0.17,-443398,0
1953,-10.05,-1.0,-843636,1
1954,-4.63,-0.71,-115454,3
1955,-4.73,-0.92,32843,0
1956,-6.9,0.35,12560,-2
1957,-18.73,-1.44,-443024,-3
1958,-6.83,1.68,-431495,1
1959,-16.23,0.87,-83120,3
1960,2.94,0.16,-985440,3
1961,6.53,-1.58,-573550,1
1962,18.01,0.37,-990021,3
1963,-6.86,-0.43,-665519,2
1964,-6.78,0.03,-686870,3
1965,-6.53,1.83,-209226,0
1966,19.46,0.22,-281958,-2
1967,2.13,-1.45,-458975,-2
1968,-6.35,-1.44,-827828,1
1969,-2.73,0.82,25951,-1
1970,-1.54,-1.65,-464167,2
1971,15.47,-1.43,-184438,-2
1972,-6.24,0.37,-766984,0
1973,-17.1,-0.63,-107579,-3
1974,1.96,0.23,-390741,1
1975,15.41,0.1,-747706,1
1976,3.05,1.69,-961338,1
1977,7.08,0.71,-262263,2
1978,5.29,-0.6,-757893,-2
1979,10.27,0.55,-583839,-2
1980,-13.97,0.12,-4830,-1
1981,0.63,1.78,-4790,2
1982,17.39,1.8,-461683,2
1983,-8.37,0.05,-466409,3
1984,0.88,-0.88,-870196,3
1985,-15.65,0.2,-108861,-3
1986,10.23,-0.36,-538,0
1987,4.6,-1.63,-94452,-3
1988,2.73,0.99,-62999,-2
1989,21.18,-1.46,-147479,3
1990,10.35,1.23,-390758,-1
1991,-3.37,-0.75,-116151,-1
1992,2.33,0.63,40059,2
1993,-6.73,-0.99,-21688,1
1994,14.07,0.53,53710,-2
1995,3.93,-1.43,-447042,-1
1996,2.68,1.24,-244294,0
1997,-13.34,0.32,-947169,-3
1998,-15.14,-1.73,-971808,1
1999,-7.41,-1.19,-939317,-3
2000,-17.31,-0.97,-144250,1
2001,4.31,-0.93,-360061,-1
2002,-8.7,-1.88,-237596,-2
2003,8.71,-0.47,-348663,-3
2004,-11.54,0.58,134076,3
2005,13.39,-1.9,-353931,1
2006,21.35,1.27,-476746,3
2007,-5.91,1.02,-949135,1
2008,-16.02,-1.92,-515419,1
2009,19.98,1.08,-212878,1
2010,13.37,1.27,-243376,2
2011,-19.01,1.34,-837089,1
2012,-20.18,-0.97,-517161,-1
2013,14.12,1.86,-57731,-3
2014,-15.45,1.86,-309331,2
2015,-7.46,-0.03,-941264,-2
2016,-8.98,-1.42,-409476,-1
2017,11.78,0.17,72457,-3
2018,3.57,1.95,134387,0
2019,-12.46,0.97,-463966,-3
2020,2.77,0.53,-643109,3
2021,11.62,1.07,-386444,3
2022,-14.09,-0.87,-964597,-2
2023,17.3,1.7,-93992,-3
2024,6.45,0.96,-326063,-2
2025,20.16,-0.47,-773851,-3
2026,-5.73,0.23,-778971,-1
2027,3.23,1.14,-441749,-1
2028,18.2,-0.46,-195782,-1
2029,-6.87,-0.7,-814329,0
2030,2.99,0.92,-811474,-2
2031,-5.78,-1.42,-327050,1
2032,10.69,1.31,-736058,-1
2033,-3.07,-1.03,-695035,-2
2034,3.12,0.9,-275850,-2
2035,-5.26,1.98,106789,1
2036,7.78,-1.03,-969536,-2
2037,-14.29,1.43,-670249,3
2038,21.33,-0.63,-419465,-2
2039,3.13,0.39,-14594,3
2040,-0.96,-0.54,-60290,3
2041,0.16,1.16,-217742,-2
2042,4.61,-1.58,-20094,-1
2043,-11.27,0.09,-865590,2
2044,-4.42,-0.31,-119392,-3
2045,15.32,0.53,-496358,2
2046,7.59,-0.72,-441365,2
2047,-19.81,-0.45,-876671,-3
2048,-10.41,-1.56,-949166,0
2049,21.31,1.14,-57176,3
2050,-14.3,1.4,-588509,-3
2051,-0.02,-1.24,62824,-2
2052,-15.57,1.49,-648505,-2
2053,20.96,-0.29,-936289,1
2054,16.43,-1.61,40716,-3
2055,15.2,0.29,-844782,3
2056,-13.57,0.16,106455,0
2057,-14.48,1.63,-559924,-2
2058,10.25,-0.19,-361766,2
2059,-1.55,0.52,-580062,-3
2060,-4.58,-1.45,-568015,3
2061,18.8,1.93,-80753,2
2062,-7.22,-0.75,-235385,0
2063,5.21,-1.52,-742745,-2
2064,17.45,0.89,-543618,3
2065,-4.53,-0.22,-350911,1
2066,6.17,0.23,-469090,-2
2067,-18.9,0.02,-35274,-3
2068,12.71,-1.0,-6153,-2
2069,-17.59,0.23,-410561,2
2070,-2.33,-0.52,-106840,2
2071,13.64,-1.01,-502301,0
2072,4.57,-1.08,-430964,-3
2073,-1.8,-1.91,-428091,-3
2074,13.79,0.89,-311931,1
2075,-15.14,-1.75,-787364,2
2076,10.89,-0.38,-222974,-3
2077,-12.29,-0.17,-647005,1
2078,-18.85,-1.48,-839371,0
2079,-8.11,0.67,-310014,-2
2080,-10.8,-1.32,-592171,-1
2081,-12.63,1.82,-172352,0
2082,18.75,0.87,-870737,1
2083,5.25,1.58,-704878,-2
2084,-19.33,-1.45,-646246,2
2085,-2.13,-0.78,-244632,2
2086,-3.09,0.29,139996,1
2087,-13.95,-1.48,-44444,3
2088,-1.46,-1.32,-602030,3
2089,20.46,-1.2,-940518,1
2090,6.17,1.4,-627634,0
2091,-0.66,-0.61,15438,1
2092,9.87,-0.77,-705326,0
2093,-0.72,1.38,42688,0
2094,10.85,-1.24,-290197,2
2095,-16.1,0.61,-35407,0
2096,-1.27,-0.7,-151980,-3
2097,14.44,-1.02,-901727,1
2098,-8.83,1.89,-360840,0
2099,-14.5,-1.89,-735734,-1
2100,-16.1,-0.3,-281354,0
2101,0.08,1.14,-88461,-3
2102,-12.28,0.91,-38307,3
2103,-9.73,1.22,-356190,2
2104,17.08,-1.02,-101713,3
2105,-16.49,1.34,-556271,-3
2106,-11.73,1.74,-802642,-3
2107,5.67,0.91,49272,0
2108,0.34,-0.72,-596292,0
2109,8.92,-0.32,-23351,-3
2110,-9.46,-1.34,-362065,-3
2111,-4.66,-1.78,-213773,-2
2112,19.77,-1.11,151467,2
2113,10.84,-0.25,-548183,2
2114,11.76,1.43,-201530,0
2115,-1.32,1.63,-947762,2
2116,19.78,0.21,-885853,2
2117,-4.9,-1.47,-260821,-3
2118,9.31,0.36,-456512,0
2119,-1.68,-1.02,61086,-2
2120,-16.32,1.25,-602037,3
2121,2.72,-0.79,-132818,0
2122,1.02,-0.38,-329262,3
2123,-17.15,-1.91,-545608,3
2124,-20.69,-2.0,-816546,0
2125,11.09,-1.06,-258813,0
2126,16.7,1.21,128862,-1
2127,11.67,0.43,-136745,-2
2128,18.97,-0.43,140598,1
2129,-7.26,-0.6,-92601,2
2130,-9.38,-0.84,120760,-1
2131,8.68,-1.33,-67117,-2
2132,16.48,1.39,-278389,3
2133,5.02,0.49,-628238,0
2134,-7.81,-0.01,-419153,1
2135,13.9,-1.72,-694569,-1
2136,6.57,-1.11,-728518,-3
2137,13.72,-2.0,-665334,-2
2138,-17.77,-0.17,-504071,1
2139,20.33,-0.59,-853369,3
2140,0.86,-0.24,-695405,1
2141,-14.15,1.6,-309583,0
2142,18.02,-0.73,-609808,-2
2143,15.98,-0.97,-150562,0
2144,-14.13,-1.37,111368,-2
2145,-16.66,1.1,44781,-1
2146,-15.71,-1.27,-726702,-2
2147,-9.35,1.41,12389,-1
2148,-0.24,1.43,-940038,3
2149,7.72,0.31,-267405,1
2150,4.09,1.0,-416339,1
2151,-13.55,-1.24,-686186,-1
2152,-0.46,-0.91,-463502,-2
2153,-16.68,1.65,-500624,2
2154,10.77,-1.97,-900886,-3
2155,21.43,0.69,-44237,0
2156,1.13,1.81,-963215,-3
2157,11.59,1.49,-780600,3
2158,-6.87,-1.76,-960719,-1
2159,-5.77,-1.69,-79463,-3
2160,0.46,-1.98,-610320,-3
2161,-4.99,0.96,46882,-3
2162,3.45,-0.45,-626909,-1
2163,-9.84,0.84,-885026,0
2164,8.86,-0.91,-740375,1
2165,-5.48,-0.24,-927167,2
2166,-18.03,-0.6,-289508,-2
2167,12.88,-1.63,-641919,-3
2168,-15.73,-0.95,-93705,-3
2169,5.84,-0.06,-634796,-3
2170,-5.52,0.13,-989612,3
2171,-3.8,1.79,-477546,1
2172,20.08,-0.39,-183840,-1
2173,-6.99,-0.52,-373855,3
2174,6.93,1.33,-615947,1
2175,-9.76,-1.98,-993629,2
2176,-2.82,-1.72,106766,-3
2177,-20.25,0.25,-307646,1
2178,5.7,-0.64,-389824,3
2179,5.91,1.43,-690671,1
2180,-15.31,0.57,-562812,0
2181,-16.97,-0.25,63962,1
2182,4.06,-1.39,-486681,-1
2183,-8.61,0.84,-782640,1
2184,-3.38,-0.4,-677583,-1
2185,14.41,1.45,-269600,3
2186,-2.87,-1.31,-607438,-3
2187,-4.75,1.35,-300659,0
2188,-12.89,0.31,-829186,-3
2189,-13.61,1.88,-92199,3
2190,3.58,-0.49,26077,2
2191,18.24,-1.63,-208202,1
2192,13.76,-2.0,-411335,0
2193,6.17,-0.52,-530360,0
2194,11.93,-1.61,145457,-3
2195,1.33,1.67,-405939,1
2196,-6.72,-0.83,-20809,1
2197,-0.87,-0.17,-790189,-3
2198,-9.54,-0.58,-948217,-1
2199,20.47,0.47,-879200,-2
2200,6.39,-0.71,-433939,2
2201,-15.12,-0.24,113189,2
2202,-13.54,-1.04,10766,3
2203,-9.99,-1.53,-508008,0
2204,10.63,0.98,108737,-1
2205,7.82,1.5,124945,3
2206,0.79,0.46,-612986,-1
2207,-3.42,0.18,-61288,1
2208,14.77,1.23,-245659,0
2209,5.38,-1.57,-856441,0
2210,-18.91,1.91,-588316,0
2211,15.84,0.13,-739448,2
2212,-1.62,0.2,-665162,1
2213,-13.45,1.75,-50126,0
2214,5.98,-0.77,-22238,2
2215,8.34,1.66,-220248,1
2216,-19.65,-1.15,-533375,-1
2217,-19.72,-1.03,-995114,-2
2218,-3.67,-0.51,-985523,2
2219,-0.26,0.36,-508919,-1
2220,10.77,0.65,-436280,1
2221,-12.27,1.74,-228276,1
2222,18.43,-1.83,51789,2
2223,21.55,1.04,-672389,1
2224,-10.17,1.31,-682838,3
2225,-4.45,0.15,-580151,1
2226,16.83,-0.03,-724377,3
2227,-15.98,1.04,-88429,-3
2228,-20.08,1.97,36768,0
2229,-7.97,0.57,-930343,0
2230,15.34,1.86,-243665,-3
2231,0.86,1.13,-415055,-3
2232,7.27,1.63,-544291,0
2233,-17.83,-1.95,-813637,-1
2234,3.82,-0.81,112564,0
2235,20.08,0.82,87661,3
2236,-12.56,1.09,-277788,-2
2237,11.12,0.65,-981866,-2
2238,2.72,-1.24,-690975,1
2239,-15.39,-0.29,-676843,1
2240,-5.22,-0.18,138440,2
2241,8.12,-1.72,133367,3
2242,10.17,-1.01,-483637,-2
2243,3.38,-1.92,-881480,3
2244,21.3,-1.96,-460047,2
2245,-17.5,-1.43,-96436,2
2246,10.57,1.85,-925957,1
2247,-2.41,1.93,-718157,-3
2248,-13.2,0.59,-815375,0
2249,-0.26,-1.76,-485204,-3
2250,-17.01,-0.11,-618179,3
2251,3.55,0.97,25263,-1
2252,17.79,0.52,-145157,2
2253,-2.76,1.41,-127918,3
2254,20.67,-0.61,-527623,1
2255,12.9,0.37,-270545,-1
2256,-12.42,-1.65,-158654,-2
2257,-18.08,1.33,-491394,0
2258,-5.59,-1.95,-180763,-3
2259,-5.68,0.42,-331333,3
2260,4.27,1.58,-739076,3
2261,13.61,-0.39,-296855,-3
2262,-16.56,0.47,63109,2
2263,-9.98,-1.8,-463841,2
2264,8.34,1.55,-269521,-1
2265,-8.54,-1.09,-136104,1
2266,13.09,-1.05,-742529,-2
2267,11.6,-1.56,-878113,3
2268,0.69,-0.53,-456927,-3
2269,17.57,1.72,-579828,-1
2270,-5.16,-0.89,-816962,2
2271,-3.08,0.08,-488270,0
2272,-9.36,-1.86,-581378,-1
2273,20.18,-1.33,-52324,-3
2274,-17.0,-1.97,-885617,1
2275,-7.42,1.66,-472019,1
2276,-19.65,0.46,-504159,-2
2277,9.05,-1.13,-665727,1
2278,-4.38,1.44,-185413,1
2279,-10.89,-0.34,-808901,-2
2280,13.99,-0.0,-934195,3
2281,8.66,-1.33,-849738,-1
2282,1.77,-1.03,116888,-2
2283,-2.34,0.05,-908990,3
2284,3.01,1.67,-624397,1
2285,-17.32,0.1,-160484,2
2286,1.87,1.24,-737889,2
2287,-0.8,-1.77,-84424,2
2288,-15.48,-1.15,-58226,0
2289,-12.39,0.51,34714,0
2290,18.96,0.1,-196322,1
2291,-9.82,0.84,-792270,3
2292,1.16,0.14,119335,-1
2293,20.25,-0.4,-286540,3
2294,-20.09,-0.46,-487246,-2
2295,17.09,-0.82,-806146,2
2296,-9.55,-1.59,-882693,0
2297,-11.09,0.79,-864397,1
2298,-17.44,-0.13,-188023,-2
2299,12.15,1.09,-994926,2
2300,11.56,-0.42,49786,3
2301,18.25,0.07,-497073,3
2302,-8.81,-0.69,-545731,1
2303,-12.23,0.4,-683852,0
2304,-18.41,-1.66,-375678,3
2305,1.46,0.99,-56477,-2
2306,-15.47,-1.55,-621222,-3
2307,17.59,-0.47,-316654,-2
2308,2.33,0.99,-313311,0
2309,-10.95,0.49,-609092,3
2310,18.49,0.05,-717498,2
2311,-4.36,0.36,-572465,1
2312,-11.18,-1.88,-711692,3
2313,8.96,0.74,-795859,-1
2314,-7.3,-0.87,-391642,2
2315,-10.07,-1.47,-360676,-2
2316,-8.75,1.89,-777030,-1
2317,-16.23,-0.82,-720345,2
2318,-14.9,-0.91,-395067,-2
2319,-5.83,1.75,-725567,-2
2320,-1.18,1.7,-853914,-1
2321,0.11,2.0,-683545,1
2322,11.61,-1.64,-391199,-3
2323,-16.27,0.22,-822942,0
2324,5.78,0.52,-61938,-1
2325,-4.37,1.33,-332518,-1
2326,-12.35,-0.11,-420841,2
2327,10.44,0.42,-654258,1
2328,1.64,-0.74,-953603,0
2329,6.21,0.37,-732986,2
2330,17.57,-0.42,-397382,1
2331,11.53,1.48,-256745,2
2332,12.6,1.61,11989,-3
2333,11.03,1.65,-455122,2
2334,-9.82,-1.55,-473994,2
2335,14.04,1.77,-753822,3
2336,6.36,-0.71,-729492,-1
2337,-19.08,-1.81,-989753,-3
2338,5.19,-0.12,-696089,3
2339,-4.74,1.91,-221449,3
2340,13.45,0.85,-250194,-2
2341,10.54,0.99,-342089,-2
2342,-10.71,-0.01,-876655,-3
2343,2.12,-1.51,-776328,2
2344,-19.84,-1.68,-750058,2
2345,17.47,1.95,-263168,2
