,avg_wr,avg_ws,avg_mstry,avg_onrle
1583,-6.19,1.06,-901293,3
1584,-2.79,2.0,48957,-3
1585,0.26,-0.22,-262244,3
1586,-10.74,-1.63,55165,-1
1587,11.29,-1.53,-694423,1
1588,-4.36,-0.95,-416137,2
1589,9.79,-0.14,-70273,0
1590,-11.72,0.25,-9843,1
1591,-13.82,-0.07,-85221,-3
1592,-7.39,0.44,-477685,-3
1593,-3.02,-1.46,-5755,-2
1594,4.68,1.49,-906657,1
1595,-12.73,-1.57,-526544,0
1596,-11.82,-1.55,-503232,0
1597,6.15,0.79,-901550,0
1598,1.17,-1.95,-332620,-1
1599,9.07,0.68,-381526,-1
1600,-2.08,-0.6,-619456,3
1601,10.26,-1.63,-488570,-1
1602,-2.76,-1.69,-232748,2
1603,-7.46,-1.3,-21280,1
1604,-11.75,-0.8,-892506,-3
1605,14.85,-1.93,6491,-1
1606,-4.99,-0.83,-392431,0
1607,-0.47,1.91,-340729,0
1608,16.04,-1.81,-437746,-3
1609,11.41,-0.0,-131129,1
1610,-9.67,1.87,-851300,0
1611,7.35,1.78,-271013,3
1612,4.88,1.44,127069,-3
1613,9.87,-0.12,-33250,-1
1614,8.43,0.17,99145,0
1615,2.87,1.97,-431237,0
1616,-17.42,-0.77,93490,3
1617,16.88,-1.42,-985538,-1
1618,19.39,1.04,135834,-2
1619,-20.73,-1.45,-48371,2
1620,-4.97,1.53,-28204,-1
1621,3.42,-0.11,-525519,3
1622,8.36,-0.93,-19243,1
1623,14.28,1.76,-877180,1
1624,14.8,-0.49,-701810,-1
1625,-8.9,0.02,-476497,-2
1626,-9.86,1.74,-193162,1
1627,10.91,-0.3,85579,-3
1628,15.42,0.69,-227171,2
1629,11.93,0.33,-368226,2
1630,13.55,0.62,-86032,-1
1631,10.76,-1.69,-47584,2
1632,18.94,-0.54,-949863,2
1633,8.67,-0.29,-464710,-1
1634,1.89,-1.71,-339158,-3
1635,4.13,0.3,-161892,3
1636,-7.08,-1.16,-804722,1
1637,-0.98,-1.01,-725894,1
1638,3.18,-1.78,63236,-2
1639,-3.59,-1.91,-227175,-1
1640,9.55,-0.38,-220100,1
1641,-20.5,-0.55,-247793,-1
1642,16.74,0.04,-150872,-2
1643,-18.62,-1.32,-67619,-1
1644,1.78,1.21,-319440,1
1645,-7.59,1.16,-262606,2
1646,9.19,-1.65,-298426,-2
1647,-13.71,-1.95,-368308,-1
1648,-6.4,-1.84,-248828,0
1649,-20.31,0.17,-996837,1
1650,12.04,1.99,-944401,2
1651,18.01,1.9,-869718,1
1652,8.83,-0.12,-565838,-3
1653,-14.28,-1.53,-885133,3
1654,1.9,-0.59,-864839,0
1655,-11.37,-0.3,77319,-1
1656,-0.49,1.99,-549200,1
1657,18.46,0.15,40753,0
1658,8.72,-1.44,-677900,-3
1659,19.04,-1.49,-109771,0
1660,12.05,-0.04,-814564,-1
1661,0.74,-0.37,-90258,1
1662,-6.58,-1.29,-203753,2
1663,-4.1,-1.95,21455,0
1664,-20.55,0.07,-485044,2
1665,0.11,-1.47,-304068,0
1666,20.5,-1.79,-166714,2
1667,2.38,1.66,-114812,-3
1668,5.89,0.88,-706799,3
1669,-20.17,-1.37,-615901,0
1670,-15.69,-1.0,98106,0
1671,-13.75,-0.67,-542025,0
1672,21.08,0.31,-99557,-3
1673,-1.23,0.06,80176,-1
1674,4.5,-0.97,-724506,0
1675,4.79,1.57,-226372,-3
1676,12.23,-0.66,-531227,-2
1677,-7.8,0.11,-641021,2
1678,17.96,1.52,-873338,-3
1679,12.08,-1.86,-153344,-2
1680,5.31,1.02,-291638,-1
1681,4.56,0.01,-902247,2
1682,-7.11,0.79,-364340,1
1683,17.47,1.31,-11156,3
1684,-14.55,-0.65,-615907,1
1685,3.16,1.75,-583312,2
1686,-5.81,-0.32,-331738,1
1687,-12.46,-1.48,-466382,1
1688,19.21,-1.26,-564045,3
1689,-4.62,1.61,-497683,2
1690,0.84,-0.08,-209354,-3
1691,1.35,1.37,-55201,-1
1692,17.33,1.76,-536863,3
1693,-14.42,1.42,-615486,2
1694,10.05,0.21,-985245,0
1695,-6.79,0.87,-782910,-3
1696,10.08,-1.05,146221,3
1697,12.79,-0.24,37401,-1
1698,10.76,0.78,-13229,2
1699,-17.79,-0.39,-687746,-3
1700,-8.08,-0.34,-9297,-2
1701,8.44,0.43,111678,0
1702,10.56,-0.04,-3035,2
1703,6.86,0.16,-492583,0
1704,-9.82,-0.55,-979487,3
1705,2.16,0.54,-213485,-2
1706,-12.78,0.24,-92987,2
1707,11.71,1.94,-513743,2
1708,19.7,-0.57,-341599,1
1709,-9.01,-0.24,-156023,-2
1710,16.32,-1.42,-590476,2
1711,2.33,-1.89,-28977,3
1712,12.21,-0.54,-248923,-3
1713,17.48,1.86,-189566,-2
1714,4.27,-0.36,-536861,0
1715,16.85,-1.35,-378925,-3
1716,2.0,-0.85,-815650,-1
1717,9.22,1.83,-486356,2
1718,10.89,-0.87,-400930,1
1719,-17.54,-1.48,-693327,-2
1720,6.24,-0.86,-703506,2
1721,10.49,-1.68,-861065,2
1722,-14.06,1.44,76755,3
1723,8.01,1.11,-708408,3
1724,-10.52,-1.26,-968609,1
1725,13.61,-1.36,-118414,2
1726,5.02,-0.79,-156151,2
1727,14.07,-1.4,-868143,-3
1728,-18.57,-1.68,-533540,-2
1729,15.9,-1.63,-396091,-2
1730,-8.74,0.43,-19358,-1
1731,10.24,1.83,-105563,2
1732,-4.6,-1.38,62946,-3
1733,-5.77,-0.3,-273143,-1
1734,-9.91,0.92,-762690,-2
1735,17.13,-1.51,-32019,2
1736,-0.35,1.38,-309711,2
1737,2.17,-1.85,-505545,0
1738,0.94,0.29,-253648,2
1739,-4.26,-1.13,55672,2
1740,11.51,0.42,-975836,2
1741,17.76,-1.63,-684020,-3
1742,0.76,-0.8,-156347,-3
1743,5.04,-1.72,-518007,1
1744,-0.97,1.32,-981742,-2
1745,-4.43,1.32,-60367,-3
1746,10.36,-0.37,-47133,3
1747,20.3,-0.54,-20186,-3
1748,6.39,0.84,-549423,2
1749,21.03,-0.01,-900439,3
1750,1.32,-1.88,-730686,1
1751,7.21,1.48,-272626,-3
1752,-2.24,0.65,-506172,-3
1753,-15.63,-0.14,146197,-3
1754,13.53,0.76,-813119,0
1755,-14.78,-0.65,-859548,-1
1756,4.06,-1.16,-555494,1
1757,8.44,1.93,-630107,-2
1758,-6.12,0.89,-371428,-1
1759,-18.08,1.54,-820179,2
1760,10.62,0.92,-924740,0
1761,-13.07,-0.53,-369800,0
1762,-11.09,-0.31,-330869,1
1763,-20.45,-1.38,-306758,-2
1764,-9.08,-1.55,-739178,-1
1765,15.67,1.56,-239503,3
1766,11.42,1.52,39486,-3
1767,-2.71,-1.81,-310773,-2
1768,9.4,-0.62,-542016,-3
1769,-18.3,0.52,-994799,0
1770,-4.62,1.78,-900709,0
1771,-10.57,-0.96,-826552,3
1772,-16.44,-0.76,-904185,0
1773,0.21,1.29,-85877,0
1774,15.05,-0.85,-25938,3
1775,-20.0,1.26,-708045,-2
1776,20.24,-1.25,-691943,-3
1777,-6.94,0.99,-118368,0
1778,5.53,-1.93,-77472,-3
1779,-11.16,-0.36,-274871,-2
1780,1.09,-0.39,-649197,-2
1781,8.83,0.91,-599152,0
1782,0.07,-1.75,85738,-3
1783,-7.81,1.5,-124684,-2
1784,7.05,0.17,-692155,-2
1785,-15.37,1.85,-394099,-1
1786,12.25,0.77,-269756,1
1787,-7.78,1.44,-72689,0
1788,5.19,0.76,-22000,1
1789,18.39,1.83,-287466,-1
1790,-0.66,0.51,-479613,-2
1791,-5.71,1.14,-746281,0
1792,-1.16,-0.79,-877903,-2
1793,7.14,-0.68,-523048,-1
1794,-9.83,1.57,-228181,-2
1795,20.75,0.35,103183,-1
1796,-12.21,-0.96,-454301,0
1797,-15.28,-0.32,-941548,0
1798,10.65,0.76,-867177,3
1799,12.39,1.85,112734,2
1800,-10.05,-1.45,-356763,3
1801,17.58,0.65,-735879,3
1802,15.46,0.42,-262328,0
1803,-5.32,0.15,-273675,0
1804,8.67,1.69,-496307,-2
1805,-18.91,-1.81,-807028,-2
1806,-14.79,0.22,-512387,-1
1807,15.05,1.77,-800060,3
1808,-8.67,1.7,-491126,-1
1809,-13.94,1.98,-486703,2
1810,-0.68,0.01,-795920,2
1811,-11.37,-0.81,-371252,-2
1812,5.7,1.28,-619394,1
1813,3.52,0.67,126068,1
1814,-11.7,1.37,-410969,-3
1815,20.76,-0.93,-14492,3
1816,11.73,-0.44,-832753,-1
1817,-19.08,-0.59,-604629,-3
1818,-10.67,0.26,-226158,0
1819,19.08,1.45,-527625,1
1820,-10.43,1.99,-479249,1
1821,0.42,1.63,-748922,3
1822,13.69,0.96,-300779,3
1823,-7.38,0.37,-278828,-2
1824,16.29,1.11,-565169,3
1825,5.51,-0.73,-426078,1
1826,-11.69,0.78,-786841,2
1827,8.49,1.32,-756024,-1
1828,-20.26,0.77,-781011,1
1829,-12.77,-1.48,-346041,1
1830,2.61,-1.88,-348847,0
1831,0.85,-0.21,-874280,0
1832,13.99,0.38,-389665,2
1833,-10.85,-0.25,-784420,-3
1834,-14.07,-0.04,-889530,-3
1835,-2.69,-0.72,-676537,3
1836,8.84,-0.45,-699245,-1
1837,1.87,-0.09,-768492,3
1838,12.16,0.59,-943338,-1
1839,18.25,-1.69,80626,-1
1840,-0.04,-1.46,-657802,-1
1841,-19.69,1.61,-769681,2
1842,-5.69,1.32,-414641,2
1843,-1.97,1.79,109244,1
1844,4.08,-0.76,-342402,0
1845,-17.91,-1.35,-605953,-1
1846,-2.17,0.18,78345,1
1847,-4.7,1.51,-577777,3
1848,-14.37,0.92,-197798,1
1849,0.25,1.96,-503222,-3
1850,2.46,1.02,-27369,-2
1851,-15.27,-1.37,-178703,1
1852,12.84,1.42,-461782,1
1853,-1.66,-0.88,-493104,-2
1854,10.39,-1.82,-330887,2
1855,-3.86,-0.65,-205695,2
1856,14.08,1.79,-524000,3
1857,20.87,1.3,-627524,-1
1858,13.97,-1.99,-547954,-1
1859,12.32,-0.53,-658166,-1
1860,18.03,0.45,-21249,0
1861,6.69,-1.76,-654766,-2
1862,-13.64,1.62,-256136,2
1863,-6.24,0.68,-108762,-2
1864,-15.02,0.46,-827940,2
1865,18.24,-1.37,-472753,0
1866,18.75,-1.79,-167444,3
1867,-0.44,-1.78,48012,-1
1868,17.96,-1.43,-839638,2
1869,3.57,-1.58,-718037,3
1870,15.81,1.1,-897969,-1
1871,-7.36,0.63,-729717,-2
1872,2.89,-1.7,-825510,-2
1873,7.44,0.69,-396085,2
1874,9.45,-0.44,33454,-3
1875,14.61,-1.45,-562972,3
1876,3.68,-0.65,-93236,3
1877,-18.2,-0.55,-910764,-1
1878,5.34,-1.15,-413336,-1
1879,-16.42,-0.6,100421,-3
1880,2.29,1.62,-237131,-2
1881,1.93,-1.14,-164710,3
1882,-1.96,-1.43,-379216,-2
1883,20.8,-0.77,-85164,1
1884,-6.91,-1.27,-284150,0
1885,-14.76,-0.92,-777794,-3
1886,-9.19,0.26,-164188,2
1887,1.74,-0.03,-431223,-2
1888,8.7,-0.09,-557749,1
1889,15.52,1.39,80953,2
1890,10.08,1.13,-558664,1
1891,-15.36,-1.17,-794992,0
1892,16.66,0.63,-986197,1
1893,13.25,-0.86,-586936,1
1894,-4.11,-0.89,-945868,-1
1895,12.29,-0.92,-683989,-2
1896,-1.53,1.5,-610479,0
1897,-8.52,0.69,-87189,0
1898,-10.57,0.64,64653,-2
1899,4.59,-1.73,-195070,-1
1900,5.94,1.64,-322004,3
1901,-20.53,-1.27,-754301,0
1902,5.25,-0.46,-406444,2
1903,-4.87,1.09,-638592,3
1904,-16.61,-1.37,-961822,-2
1905,-20.54,0.38,-266863,-2
1906,5.81,-0.65,-368325,-1
1907,-2.0,1.46,-916773,3
1908,-9.42,0.86,-750091,1
1909,-7.24,-1.24,-731127,0
1910,2.88,0.55,-17706,-3
1911,-15.18,1.88,33105,0
1912,-6.48,1.62,103468,-3
1913,10.63,-1.38,-688628,2
1914,2.95,-0.41,-726223,2
1915,-14.75,-0.48,87578,0
1916,-3.63,0.29,-230148,-1
1917,7.75,0.82,132314,1
1918,0.07,1.36,-836265,-3
1919,-16.56,0.05,-775075,-3
1920,-11.27,1.12,126067,0
1921,16.8,-1.8,-956475,-2
1922,0.38,-1.55,-748875,2
1923,-2.91,-1.82,-303426,-1
1924,-1.65,-1.36,-474994,2
1925,10.96,-1.06,-853665,1
1926,-8.7,-1.48,-814142,-3
1927,-8.71,0.41,-12389,-1
1928,-19.29,1.17,132235,-1
1929,-5.96,-1.75,-235733,-3
1930,-12.26,-1.79,-771351,2
1931,-1.96,1.66,81514,-3
1932,-19.38,0.8,-616700,-2
1933,-9.73,0.23,-853807,2
1934,-15.7,1.47,-675900,-1
1935,16.24,1.4,-352166,-2
1936,19.98,1.74,-904262,-1
1937,0.84,-0.45,-290845,1
1938,-11.43,0.88,-95619,-1
1939,-13.3,0.87,-146928,-1
1940,-18.8,-0.01,-105049,-1
1941,-3.22,0.77,-841079,3
1942,-7.61,-0.26,-659078,3
1943,-15.65,0.1,-478816,0
1944,-6.81,0.67,-575577,-1
1945,2.73,-1.39,-256216,3
1946,-19.13,1.79,-182707,-1
1947,16.92,0.1,-879979,1
1948,-2.75,-1.39,111018,-1
1949,-19.23,-0.79,-939401,0
1950,-5.07,0.74,-588802,3
1951,20.1,-0.7,-800277,1
1952,10.0,1.19,-316337,1
1953,-3.7,-0.45,-342725,3
1954,-18.63,0.04,-122471,0
1955,-17.47,1.99,-671395,-3
1956,14.99,0.01,-156699,-2
1957,17.23,-1.37,-740086,0
1958,16.11,-0.1,-546165,-3
1959,7.93,-0.45,-275176,1
1960,18.99,0.49,-852518,3
1961,18.07,1.84,-693147,-1
1962,21.16,0.98,-667057,-2
1963,19.98,-1.35,-954403,0
1964,-8.22,-0.29,-846034,1
1965,17.01,1.3,-209798,0
1966,-8.25,1.51,-243841,-2
1967,20.57,-0.48,-430774,0
1968,-12.74,1.54,-492884,-2
1969,-8.53,1.12,-204448,1
1970,-9.11,-1.4,-640843,3
1971,-1.03,-0.17,-71605,-2
1972,21.49,1.53,-928510,-2
1973,-19.68,-1.81,-706843,0
1974,-5.47,-0.46,-993570,2
1975,0.31,-0.78,-883926,1
1976,2.57,1.25,-76593,2
1977,8.62,-1.95,-535903,2
1978,-6.54,-0.14,-461702,-2
1979,2.66,1.62,-831208,2
1980,-3.88,-1.52,-788848,3
1981,-5.54,-0.97,-845272,1
1982,5.75,0.92,-600297,1
1983,-7.61,-1.68,-940819,-1
1984,-11.03,1.38,-416061,-2
1985,-6.23,0.86,-205269,-1
1986,-3.75,-1.32,-724820,1
1987,-2.43,-1.44,-816603,2
1988,5.92,1.88,-796733,-1
1989,1.56,-1.69,141021,-2
1990,-1.13,1.59,-815198,3
1991,12.41,-0.78,-620081,1
1992,-10.22,-1.37,-286040,-2
1993,-5.34,1.27,-890531,-2
1994,7.75,1.16,120023,3
1995,-1.01,0.27,-29259,-3
1996,-11.49,-1.42,-120567,-1
1997,2.45,-1.02,101307,3
1998,-16.27,-1.32,991,3
1999,19.46,1.93,-704864,-3
2000,16.02,0.05,-800595,3
2001,-7.0,0.71,-946419,1
2002,-5.4,-0.65,4919,1
2003,8.91,-1.4,-284720,-2
2004,-2.31,-1.38,-698293,-1
2005,-9.34,-0.12,-682595,-2
2006,-16.96,0.05,-217568,2
2007,14.22,1.03,-518887,-1
2008,19.33,-0.21,-991138,-1
2009,3.91,1.57,-857875,0
2010,-19.6,-1.79,-630264,1
2011,0.68,0.48,-310530,0
2012,-8.53,0.0,-924582,3
2013,9.13,-0.7,-344132,-2
2014,19.35,-1.62,-1001810,1
2015,18.57,-0.97,92486,-2
2016,9.04,1.2,-403539,-3
2017,4.58,-0.7,-719231,3
2018,-13.41,0.21,-834936,-1
2019,0.58,1.86,-724650,3
2020,20.41,-0.6,-354965,-3
2021,15.12,1.08,-378098,-1
2022,15.58,-0.93,-109052,-2
2023,8.17,-0.94,-227194,-1
2024,9.62,0.22,75596,-3
2025,13.05,-1.72,-205312,-1
2026,0.92,0.86,-897475,3
2027,10.64,-0.54,93083,-1
2028,21.09,-0.11,-509819,2
2029,18.54,0.57,-594514,-2
2030,13.35,1.89,-494131,1
2031,19.78,0.51,-25088,3
2032,-15.51,1.97,-277868,0
2033,4.87,1.02,-961457,1
2034,-9.22,0.9,-16932,3
2035,2.68,1.48,-265124,2
2036,-16.02,0.93,-609624,2
2037,-1.31,-1.23,-815710,1
2038,20.7,0.72,-324482,-3
2039,13.87,0.4,-256803,-1
2040,5.9,0.03,-908501,-3
2041,3.38,-1.97,-954236,1
2042,10.09,-1.7,-955611,2
2043,-3.81,-0.63,-536025,3
2044,-14.17,-0.55,-922955,0
2045,-3.95,-0.62,-286895,1
2046,-20.26,0.05,-270473,0
2047,13.77,-0.77,-36197,1
2048,17.11,-1.4,-981873,-2
2049,12.41,-1.32,-234306,0
2050,-13.81,0.03,128431,3
2051,-1.9,-1.8,47725,-3
2052,18.38,-0.53,-912116,-2
2053,-8.16,-0.77,12773,1
2054,9.46,1.8,-811519,2
2055,13.83,-1.36,-233773,2
2056,-17.61,0.1,-571664,0
2057,-15.07,0.55,-312113,2
2058,8.06,-0.01,-739325,1
2059,-4.57,-1.65,-665580,1
2060,-11.75,0.95,110384,3
2061,20.96,-1.88,-111631,3
2062,13.34,1.19,-189080,1
2063,-19.42,1.93,-312851,3
2064,6.08,-0.11,121785,3
2065,15.4,-0.81,-127366,-1
2066,-12.21,0.72,-333032,-3
2067,-20.39,1.55,-560410,1
2068,20.23,1.86,-442594,0
2069,13.28,1.59,-212280,3
2070,2.13,0.79,-828187,-3
2071,0.95,0.42,-552078,-1
2072,-10.8,-0.68,48830,2
2073,-18.16,-0.65,-27301,2
2074,-11.2,-0.73,947,2
2075,-12.23,1.09,-120020,-2
2076,-7.99,1.78,11540,-3
2077,-18.53,-0.27,-235860,0
2078,5.29,-1.19,-505520,3
2079,10.74,-0.86,-678084,0
2080,13.16,-1.13,-396548,-1
2081,-18.11,-0.0,-206229,-1
2082,14.94,0.29,-197468,-1
2083,-13.05,-0.75,-260275,-3
2084,19.34,-0.98,-594106,-2
2085,11.25,-0.03,-226929,-3
2086,13.28,-0.86,-342443,-3
2087,1.29,0.55,-767946,-1
2088,14.58,-0.52,-746727,2
2089,-4.88,1.24,-422232,-3
2090,-12.56,0.03,-229611,3
2091,5.49,-0.0,-302873,1
2092,3.09,-1.13,-309761,-1
2093,14.48,-0.67,-594274,1
2094,8.68,0.95,126098,-1
2095,19.68,-0.29,132388,1
2096,10.59,-1.73,-447619,-1
2097,18.04,-1.04,-26178,1
2098,-10.38,-0.35,-900915,1
2099,6.7,-1.67,-422301,-1
2100,-20.43,-0.06,-859547,0
2101,12.46,1.33,-887721,-3
2102,0.71,-0.06,-896466,-2
2103,14.57,0.51,-622390,-1
2104,12.27,0.81,-470162,2
2105,6.25,-0.96,-530684,1
2106,0.38,-0.66,-851797,-1
2107,-1.19,-1.24,-519340,3
2108,-12.96,-0.19,-781753,-1
2109,-8.6,0.36,19961,1
2110,1.62,-0.94,-930647,0
2111,7.74,1.7,-75728,3
2112,-1.08,-0.07,-642232,0
2113,18.49,-1.86,-671,-2
2114,4.01,1.12,-701820,-3
2115,10.31,0.38,63290,0
2116,-12.57,0.15,-268547,-2
2117,-4.42,1.52,-821269,-1
2118,12.72,1.87,-453434,3
2119,-17.0,-1.62,-776471,-2
2120,0.78,-1.41,-16156,-2
2121,16.85,-1.45,-368507,0
2122,5.13,0.81,-61497,1
2123,4.45,-0.98,-965943,3
2124,19.15,0.61,-916053,2
2125,-6.29,-0.32,-538293,-2
2126,-6.02,-1.83,-638288,-3
2127,7.75,-1.73,-54525,-1
2128,-3.78,0.79,-692094,1
2129,19.91,-1.43,-409280,-2
2130,-12.4,0.28,-509731,0
2131,8.59,0.11,-931223,3
2132,19.17,0.22,-477885,3
2133,12.44,-0.08,-816163,0
2134,11.31,-1.03,-719754,0
2135,15.99,-1.03,45759,-2
2136,-3.8,-0.16,-605662,0
2137,0.13,-1.88,-265976,2
2138,3.53,0.47,-64021,-2
2139,4.24,1.58,-904206,2
2140,-14.35,1.85,-414245,-1
2141,-15.77,0.85,-8863,3
2142,-4.65,0.19,48870,0
2143,-8.12,0.98,-20459,-3
2144,-16.25,-0.52,-497227,2
2145,-10.99,-0.91,-853072,-1
2146,-15.06,0.51,-489795,-3
2147,14.36,1.97,120106,-1
2148,-10.64,-1.81,75078,-1
2149,7.52,-1.11,-314953,-3
2150,3.34,1.25,-802115,-1
2151,20.09,0.68,-217784,2
2152,-11.21,-0.8,144468,2
2153,-12.75,-1.48,-915068,2
2154,-13.07,0.15,-813184,3
2155,3.12,0.9,-229592,1
2156,-9.24,-1.89,137278,-3
2157,5.96,-1.39,-548070,0
2158,-10.44,-1.58,-396391,-1
2159,-14.94,-1.55,-508286,1
2160,0.75,-1.57,-752029,2
2161,3.74,-0.84,-441136,-3
2162,14.16,0.99,123536,-3
2163,-19.49,1.27,-879451,-1
2164,-5.65,1.58,-99334,0
2165,18.54,0.93,-512244,1
2166,7.55,1.05,-752399,-2
2167,13.78,-0.73,-910686,-3
2168,2.69,0.14,-530386,0
2169,-0.2,-0.89,-730320,-3
2170,-1.28,-1.88,-216908,3
2171,-14.53,-0.68,29492,3
2172,6.61,1.65,113313,2
2173,20.22,-1.4,-243713,-2
2174,-5.88,-0.19,-63276,0
2175,3.56,-0.46,-792050,-3
2176,-3.26,1.98,68161,0
2177,-14.56,-1.08,143573,0
2178,-14.12,-0.08,-917130,-3
2179,4.94,-0.06,-631314,3
2180,-19.67,-0.8,-871851,2
2181,3.25,-1.34,-739905,3
2182,7.63,-0.54,-555789,-3
2183,15.76,-1.05,-40544,1
2184,20.54,-0.85,-196320,2
2185,-3.83,-0.54,-685398,3
2186,10.29,-0.93,-445171,-2
2187,5.2,0.44,-915293,-3
2188,-1.71,1.28,-160821,-2
2189,-20.74,0.99,-411539,-2
2190,9.19,1.2,-809136,-3
2191,6.15,1.28,-915381,-1
2192,1.37,0.08,-593690,0
2193,6.68,-1.1,-424203,3
2194,-10.19,-1.36,-265722,-2
2195,-20.54,-1.29,-474337,-2
2196,-5.35,1.8,-219639,3
2197,-17.2,0.65,-261091,-1
2198,-12.24,1.01,-257309,-2
2199,-6.85,0.93,-329211,0
2200,12.76,1.26,-147756,-3
2201,7.45,-0.28,-960114,3
2202,17.07,0.47,-452436,1
2203,-18.74,-0.54,-442027,-3
2204,16.09,-0.76,-838464,2
2205,17.09,-0.13,-257730,-1
2206,2.48,-0.53,-5896,-1
2207,-19.05,1.6,-330975,2
2208,20.13,1.78,-688745,-3
2209,19.46,0.55,-219831,-3
2210,-14.8,-0.14,4196,0
2211,7.97,-1.09,-31772,-1
2212,10.56,-0.17,125171,-3
2213,-5.71,-0.07,-986738,1
2214,4.11,1.8,-694957,-3
2215,13.11,-1.23,-776474,2
2216,-4.55,-1.42,-769111,-2
2217,-4.28,-0.86,-123234,1
2218,14.04,-1.96,-270376,3
2219,-6.64,-1.52,-958921,-3
2220,-0.96,0.78,-317750,-1
2221,-12.14,0.53,-43855,1
2222,10.61,-1.82,-670812,-1
2223,9.23,1.2,-606079,3
2224,-7.89,-1.1,68279,-2
2225,19.8,1.24,30052,-1
2226,13.05,-1.57,-656502,3
2227,-20.51,0.63,-916652,-2
2228,-16.72,-2.0,-680453,2
2229,13.03,-1.16,-881879,0
2230,-12.6,-0.83,-807665,1
2231,-19.46,-1.13,90963,-2
2232,-14.95,1.24,-614665,-3
2233,-19.83,0.72,-459740,1
2234,4.58,1.79,-342420,1
2235,-1.22,1.36,-240152,-3
2236,-8.38,-1.13,-619780,2
2237,8.42,-0.97,-892220,-2
2238,15.23,1.97,-337101,-1
2239,-2.28,-0.48,-153156,3
2240,0.5,-1.07,-685714,-3
2241,18.11,0.62,-7362,0
2242,-2.71,-1.18,-887728,1
2243,-13.79,-0.96,-863259,-3
2244,-18.54,-1.87,-221020,-1
2245,-11.0,0.67,-487002,-1
2246,18.52,-1.71,81831,-1
2247,-8.79,-0.01,94352,-2
2248,9.49,-0.94,-753891,-2
2249,-1.07,-1.62,-807066,-2
2250,-7.21,-1.88,-281415,-2
2251,15.89,-1.29,-61924,3
2252,-6.34,1.01,-264071,-3
2253,8.26,-1.6,-450959,-3
2254,0.31,-1.64,-431605,1
2255,9.09,-0.22,-663030,-1
2256,-17.59,1.22,-615468,-3
2257,5.47,0.99,-512731,-3
2258,9.49,0.33,-287454,-2
2259,19.61,-0.06,120792,2
2260,12.76,0.44,-963761,-1
2261,-5.5,-0.37,-932993,-2
2262,20.0,-1.4,-743952,-2
2263,20.33,0.59,-499719,2
2264,7.92,0.34,-714428,3
2265,9.36,-0.5,-669154,-1
2266,-17.09,1.19,-247650,-2
2267,-0.6,0.57,-996275,-1
2268,-12.4,-1.12,-413800,-3
2269,14.94,0.3,-704766,1
2270,-0.14,-1.35,-582424,0
2271,-11.06,1.04,-970399,-3
2272,-14.42,-0.1,-941932,-2
2273,-13.25,-1.65,-887795,-1
2274,-17.95,-1.27,92432,0
2275,7.79,-1.09,-77336,2
2276,-17.75,1.41,-254106,-3
2277,-12.97,-1.95,-702651,-3
2278,-3.28,1.47,-34554,1
2279,-11.19,-0.27,-359163,-2
2280,-4.39,-1.94,-709418,1
2281,12.22,1.26,-224879,-3
2282,16.74,1.91,-729682,1
2283,13.34,-0.32,-728732,0
2284,-8.48,-0.5,-3427,-3
2285,5.1,-1.36,-838649,3
2286,-1.87,-0.21,-156382,-3
2287,-5.48,0.22,-828213,-2
2288,-6.38,1.21,-751872,-2
2289,-4.92,0.94,9625,0
2290,-15.07,-0.21,-202323,-3
2291,2.1,1.42,73162,1
2292,-8.23,0.85,105349,-1
2293,18.18,0.29,-68388,1
2294,4.17,-0.23,-165299,3
2295,9.02,-0.43,-403801,2
2296,-19.62,-0.12,-90013,-3
2297,-17.24,-1.63,-227717,-1
2298,-5.26,0.77,70947,2
2299,19.23,0.65,-682886,0
2300,20.17,1.05,135532,-1
2301,17.38,0.08,-832372,-3
2302,18.66,0.9,-922264,-3
2303,12.93,0.04,-660082,-3
2304,19.35,-1.33,-505780,0
2305,-0.54,1.97,-385938,1
2306,-19.73,-1.19,42511,-3
2307,-4.4,1.46,-350599,-3
2308,-19.39,0.19,148747,2
2309,6.38,-1.46,-774962,3
2310,-3.91,0.5,-866912,0
2311,20.28,-0.9,-662521,2
2312,-6.52,-0.21,59836,3
2313,19.63,-0.37,-392380,-1
2314,-13.77,-1.27,92042,1
2315,-5.92,1.8,-178750,-2
2316,14.27,-0.87,-333192,-1
2317,20.2,-1.18,-941649,-3
2318,7.26,-0.95,-907686,-2
2319,-8.59,-0.11,-812088,-2
2320,-19.22,-1.23,-365331,3
2321,14.47,-0.9,-754090,3
2322,15.48,0.57,-44177,-3
2323,16.08,-0.86,-536285,0
2324,17.03,-1.79,-491343,1
2325,-2.75,-1.82,127661,-3
2326,7.79,0.43,-407651,-3
2327,-13.53,-0.61,-605732,2
2328,-3.09,1.87,-983674,3
2329,-15.55,0.88,-547440,-2
2330,0.64,1.01,-421285,0
2331,-3.41,-0.94,115614,3
2332,11.13,1.88,58737,3
2333,0.34,-1.56,69469,2
2334,6.83,1.75,-71981,-1
2335,20.34,-0.44,117486,2
2336,6.38,-0.6,101051,0
2337,17.61,0.56,-539235,2
2338,13.82,0.1,-828852,-3
2339,15.94,-1.59,-41576,2
2340,21.26,-0.41,-769135,0
2341,4.01,0.5,89668,-1
2342,-14.12,-0.07,-523169,-1
2343,-19.51,1.29,49173,0
2344,-0.82,0.32,-174547,-3
